Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4379,1746962819.1358535,-0.284545,-0.0125136,-0.0205569,-0.13005,0.718833,1151.92,1,91.09,493.658,518.663,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4380,1746962819.1572235,-0.197748,-0.000132849,-0.0207559,-0.12987,0.718855,1151.92,1,91.112,493.657,518.662,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4381,1746962819.1791456,-0.172076,-0.000868949,-0.020986,-0.129685,0.718895,1151.92,1,91.134,493.656,518.661,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4382,1746962819.201491,-0.257904,-0.0149754,-0.0207672,-0.129503,0.718922,1151.92,1,91.156,493.655,518.66,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4383,1746962819.2232583,-0.284332,-0.0126307,-0.0205249,-0.129323,0.718927,1151.92,1,91.178,493.654,518.659,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4384,1746962819.2465847,-0.197662,7.53921e-005,-0.0207092,-0.129143,0.718948,1151.92,1,91.2,493.653,518.658,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4385,1746962819.2660599,-0.172118,-0.000694005,-0.0209268,-0.128958,0.718985,1151.92,1,91.222,493.652,518.657,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4386,1746962819.289395,-0.257894,-0.014791,-0.0207717,-0.128774,0.719013,1151.92,1,91.244,493.651,518.656,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4387,1746962819.3116596,-0.284439,-0.0122404,-0.0206009,-0.128594,0.719016,1151.92,1,91.266,493.65,518.655,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4388,1746962819.334413,-0.197625,4.6511e-005,-0.0207767,-0.128414,0.719036,1151.92,1,91.288,493.649,518.654,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4389,1746962819.3547711,-0.17208,-0.000576967,-0.0209837,-0.128229,0.719075,1151.92,1,91.31,493.648,518.653,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4390,1746962819.376619,-0.257698,-0.0147965,-0.0207772,-0.128045,0.719106,1151.92,1,91.332,493.647,518.652,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4391,1746962819.400865,-0.284247,-0.0121504,-0.0205875,-0.127866,0.71911,1151.92,1,91.354,493.646,518.651,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4392,1746962819.4232838,-0.197267,0.000102023,-0.0207592,-0.127686,0.719132,1151.92,1,91.376,493.645,518.65,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4393,1746962819.4438994,-0.171779,-0.000535109,-0.020949,-0.127501,0.719172,1151.92,1,91.398,493.644,518.648,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4394,1746962819.4660833,-0.25753,-0.0147539,-0.0207536,-0.127318,0.719203,1151.92,1,91.42,493.643,518.647,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4395,1746962819.4886672,-0.284018,-0.0120941,-0.0205391,-0.127139,0.719208,1151.92,1,91.442,493.642,518.646,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4396,1746962819.5087721,-0.197097,6.90792e-005,-0.0206952,-0.126959,0.719229,1151.92,1,91.464,493.641,518.646,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4397,1746962819.5322893,-0.171499,-0.000532431,-0.0209043,-0.126774,0.71927,1151.92,1,91.486,493.639,518.645,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4398,1746962819.5528998,-0.257245,-0.0147701,-0.0207369,-0.126591,0.7193,1151.92,1,91.508,493.638,518.643,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4399,1746962819.5763292,-0.283825,-0.0121396,-0.020554,-0.126412,0.719304,1151.92,1,91.53,493.637,518.642,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4400,1746962819.5986722,-0.196855,0.000112514,-0.0206832,-0.126232,0.719328,1151.92,1,91.552,493.636,518.641,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4401,1746962819.6215253,-0.171334,-0.000543151,-0.0208856,-0.126048,0.719367,1151.92,1,91.574,493.635,518.64,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4402,1746962819.640066,-0.257053,-0.0147597,-0.0206997,-0.125865,0.719397,1151.92,1,91.596,493.634,518.639,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4403,1746962819.6638587,-0.283573,-0.0121853,-0.0205477,-0.125685,0.719402,1151.92,1,91.618,493.633,518.638,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4404,1746962819.6860633,-0.196673,2.33002e-005,-0.0206946,-0.125506,0.719424,1151.92,1,91.64,493.632,518.637,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4405,1746962819.7087553,-0.171043,-0.000603137,-0.0208805,-0.125322,0.719464,1151.92,1,91.662,493.631,518.636,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4406,1746962819.730599,-0.256855,-0.0147108,-0.0206984,-0.125139,0.719494,1151.92,1,91.684,493.63,518.635,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4407,1746962819.752547,-0.283332,-0.0121685,-0.0205454,-0.124959,0.719499,1151.92,1,91.706,493.629,518.634,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4408,1746962819.7739022,-0.196466,8.00177e-005,-0.0206977,-0.12478,0.719521,1151.92,1,91.728,493.628,518.633,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4409,1746962819.7961977,-0.170819,-0.000572702,-0.0208581,-0.124596,0.71956,1151.92,1,91.75,493.627,518.632,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4410,1746962819.8181334,-0.256815,-0.014647,-0.0206857,-0.124413,0.71959,1151.92,1,91.772,493.626,518.631,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4411,1746962819.8405383,-0.283199,-0.0121552,-0.0204796,-0.124234,0.719595,1151.92,1,91.794,493.625,518.63,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4412,1746962819.8625138,-0.196348,0.000120221,-0.0206551,-0.124055,0.719618,1151.92,1,91.816,493.624,518.629,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4413,1746962819.8825653,-0.170699,-0.000586514,-0.0208003,-0.12387,0.719657,1151.92,1,91.838,493.623,518.628,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4414,1746962819.905716,-0.256558,-0.0147444,-0.0206428,-0.123688,0.719686,1151.92,1,91.86,493.622,518.627,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4415,1746962819.9292946,-0.283043,-0.0121016,-0.0204733,-0.123509,0.719691,1151.92,1,91.882,493.621,518.626,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4416,1746962819.948356,-0.196189,0.000112451,-0.0206775,-0.12333,0.719712,1151.92,1,91.904,493.62,518.625,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4417,1746962819.9710207,-0.170629,-0.000512988,-0.0208557,-0.123145,0.719752,1151.92,1,91.926,493.619,518.624,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4418,1746962819.994166,-0.256342,-0.0147492,-0.0206596,-0.122963,0.719781,1151.92,1,91.948,493.618,518.623,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4419,1746962820.0149846,-0.282839,-0.0121648,-0.0205043,-0.122784,0.719785,1151.92,1,91.97,493.617,518.622,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4420,1746962820.0379558,-0.195952,0.000113673,-0.0206568,-0.122605,0.719807,1151.92,1,91.992,493.616,518.621,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4421,1746962820.0593317,-0.170356,-0.000578178,-0.0208187,-0.122421,0.719846,1151.92,1,92.014,493.615,518.62,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4422,1746962820.0815365,-0.256302,-0.0146037,-0.0206397,-0.122238,0.719875,1151.92,1,92.036,493.614,518.619,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4423,1746962820.1045573,-0.282684,-0.0121928,-0.0204874,-0.122059,0.719879,1151.92,1,92.058,493.613,518.618,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4424,1746962820.126941,-0.195844,0.000113504,-0.0206475,-0.12188,0.7199,1151.92,1,92.08,493.612,518.617,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4425,1746962820.146917,-0.170283,-0.000497281,-0.0208313,-0.121696,0.719939,1151.92,1,92.102,493.611,518.616,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4426,1746962820.1709914,-0.256046,-0.0147506,-0.0206672,-0.121514,0.719968,1151.92,1,92.124,493.61,518.615,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4427,1746962820.1918566,-0.28258,-0.0121763,-0.0205242,-0.121335,0.719972,1151.92,1,92.146,493.609,518.614,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4428,1746962820.2133656,-0.195631,0.00013965,-0.0206314,-0.121156,0.719993,1151.92,1,92.168,493.608,518.613,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4429,1746962820.2364237,-0.169989,-0.000586852,-0.0208183,-0.120972,0.720032,1151.92,1,92.19,493.607,518.612,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4430,1746962820.2570448,-0.255965,-0.0146115,-0.0205965,-0.120791,0.720061,1151.92,1,92.212,493.606,518.611,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4431,1746962820.281341,-0.281035,-0.0144033,-0.0203908,-0.120614,0.720072,1151.92,1,92.234,493.605,518.61,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4432,1746962820.3012028,-0.195027,0.000168437,-0.0205095,-0.120437,0.720094,1151.92,1,92.256,493.604,518.609,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4433,1746962820.322584,-0.169663,-0.000502901,-0.0206873,-0.120253,0.720133,1151.92,1,92.278,493.603,518.608,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4434,1746962820.346239,-0.255596,-0.0146316,-0.0205232,-0.120072,0.720161,1151.92,1,92.3,493.602,518.607,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4435,1746962820.366611,-0.282172,-0.0120676,-0.0203405,-0.119894,0.720164,1151.92,1,92.322,493.601,518.606,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4436,1746962820.389695,-0.195221,0.000145829,-0.0205072,-0.119715,0.720186,1151.92,1,92.344,493.6,518.605,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4437,1746962820.4105682,-0.169953,-0.000430228,-0.0207308,-0.119531,0.720224,1151.92,1,92.366,493.599,518.604,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4438,1746962820.4330673,-0.255842,-0.0146351,-0.0205116,-0.119351,0.720253,1151.92,1,92.388,493.598,518.603,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4439,1746962820.4570174,-0.282234,-0.0121817,-0.0203876,-0.119172,0.720257,1151.92,1,92.41,493.597,518.602,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4440,1746962820.479194,-0.195319,0.0001053,-0.0205658,-0.118994,0.720277,1151.92,1,92.432,493.596,518.601,54.914,0,1,0.17496269941329956,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4441,1746962820.4999628,-0.169713,-0.000499025,-0.0207704,-0.11881,0.720316,1151.92,1,92.454,493.595,518.6,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4442,1746962820.5211134,-0.255509,-0.0147158,-0.020578,-0.118629,0.720343,1151.92,1,92.476,493.594,518.599,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4443,1746962820.5437655,-0.280617,-0.0142793,-0.0203954,-0.118451,0.720355,1151.92,1,92.498,493.593,518.598,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4444,1746962820.5649226,-0.194511,0.000228313,-0.0205554,-0.118274,0.720377,1151.92,1,92.52,493.592,518.597,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4445,1746962820.586665,-0.169223,-0.000484075,-0.0207341,-0.11809,0.720414,1151.92,1,92.542,493.591,518.596,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4446,1746962820.6109066,-0.255381,-0.0145154,-0.0205428,-0.11791,0.720442,1151.92,1,92.564,493.59,518.595,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4447,1746962820.6311488,-0.2805,-0.0143662,-0.0203338,-0.117733,0.720454,1151.92,1,92.586,493.589,518.594,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4448,1746962820.655178,-0.194466,0.000203459,-0.0204685,-0.117556,0.720475,1151.92,1,92.608,493.588,518.593,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4449,1746962820.676153,-0.169372,-0.000319894,-0.0206463,-0.117373,0.720513,1151.92,1,92.63,493.587,518.592,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4450,1746962820.6973073,-0.255283,-0.0147084,-0.0204908,-0.117191,0.720541,1151.92,1,92.652,493.586,518.591,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4451,1746962820.7191312,-0.28042,-0.0142928,-0.0203757,-0.117012,0.720553,1151.92,1,92.674,493.585,518.59,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4452,1746962820.7430785,-0.194361,0.000250322,-0.0204808,-0.116836,0.720574,1151.92,1,92.696,493.584,518.589,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4453,1746962820.7644491,-0.169255,-0.000261024,-0.0206959,-0.116652,0.720612,1151.92,1,92.718,493.583,518.588,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4454,1746962820.784897,-0.255109,-0.0146746,-0.0205306,-0.116472,0.72064,1151.92,1,92.74,493.582,518.587,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4455,1746962820.808992,-0.280268,-0.0143857,-0.0203685,-0.116295,0.720651,1151.92,1,92.762,493.581,518.586,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4456,1746962820.830182,-0.1942,0.000254449,-0.0204402,-0.116119,0.720672,1151.92,1,92.784,493.58,518.585,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4457,1746962820.85324,-0.169097,-0.000315777,-0.0206197,-0.115935,0.72071,1151.92,1,92.806,493.579,518.584,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4458,1746962820.8746803,-0.255117,-0.0147174,-0.0204848,-0.115755,0.720739,1151.92,1,92.828,493.578,518.583,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4459,1746962820.8944097,-0.280202,-0.0143135,-0.0202875,-0.115578,0.72075,1151.92,1,92.85,493.577,518.582,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4460,1746962820.917254,-0.194168,0.000186364,-0.020422,-0.115402,0.720771,1151.92,1,92.872,493.576,518.581,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4461,1746962820.9390848,-0.169122,-0.000217005,-0.0206179,-0.115219,0.720808,1151.92,1,92.894,493.574,518.58,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4462,1746962820.961197,-0.254934,-0.0146811,-0.0204337,-0.115038,0.720836,1151.92,1,92.916,493.573,518.579,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4463,1746962820.984513,-0.280142,-0.0144175,-0.020268,-0.114862,0.720847,1151.92,1,92.938,493.572,518.578,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4464,1746962821.0052974,-0.194027,0.000195422,-0.0203941,-0.114685,0.720867,1151.92,1,92.96,493.571,518.577,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4465,1746962821.0286095,-0.168866,-0.000306061,-0.0206173,-0.114503,0.720905,1151.92,1,92.982,493.57,518.576,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4466,1746962821.0507743,-0.254878,-0.0146528,-0.0203702,-0.114322,0.720932,1151.92,1,93.004,493.569,518.575,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4467,1746962821.0726924,-0.279946,-0.0142498,-0.0202244,-0.114144,0.720943,1151.92,1,93.026,493.568,518.574,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4468,1746962821.0950043,-0.193901,0.000263457,-0.0203812,-0.113968,0.720964,1151.92,1,93.048,493.567,518.573,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4469,1746962821.1153803,-0.168804,-0.000324823,-0.0205977,-0.113785,0.721001,1151.92,1,93.07,493.566,518.572,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4470,1746962821.1369948,-0.254755,-0.0145262,-0.0203977,-0.113605,0.721029,1151.92,1,93.092,493.565,518.571,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4471,1746962821.161269,-0.279808,-0.0143405,-0.0202228,-0.113429,0.721039,1151.92,1,93.114,493.564,518.57,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4472,1746962821.182189,-0.193712,0.000222482,-0.0203918,-0.113252,0.72106,1151.92,1,93.136,493.563,518.569,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4473,1746962821.2027576,-0.168599,-0.000296355,-0.0206071,-0.113069,0.721097,1151.92,1,93.158,493.562,518.568,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4474,1746962821.2252567,-0.254546,-0.0146511,-0.0204458,-0.112889,0.721124,1151.92,1,93.18,493.561,518.567,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4475,1746962821.246184,-0.279792,-0.0143768,-0.0203137,-0.112713,0.721135,1151.92,1,93.202,493.56,518.566,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4476,1746962821.2714221,-0.193739,0.000220645,-0.020407,-0.112537,0.721155,1151.92,1,93.224,493.559,518.565,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4477,1746962821.2920148,-0.168705,-0.000347903,-0.0205827,-0.112354,0.721192,1151.92,1,93.246,493.558,518.564,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4478,1746962821.3147361,-0.254499,-0.014669,-0.0203915,-0.112173,0.721219,1151.92,1,93.268,493.557,518.563,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4479,1746962821.3356946,-0.279628,-0.0143267,-0.0202769,-0.111995,0.72123,1151.92,1,93.29,493.556,518.562,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4480,1746962821.3575003,-0.19341,0.00027508,-0.0203987,-0.111819,0.72125,1151.92,1,93.312,493.555,518.561,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4481,1746962821.3803186,-0.168416,-0.000269095,-0.0205859,-0.111636,0.721287,1151.92,1,93.334,493.554,518.56,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4482,1746962821.4015214,-0.254449,-0.0146626,-0.020449,-0.111456,0.721315,1151.92,1,93.356,493.553,518.559,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4483,1746962821.424685,-0.279632,-0.0142687,-0.0203152,-0.111279,0.721325,1151.92,1,93.378,493.552,518.558,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4484,1746962821.445239,-0.193513,0.000287037,-0.0204109,-0.111103,0.721345,1151.92,1,93.4,493.551,518.557,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4485,1746962821.4681664,-0.168459,-0.000335461,-0.0205788,-0.11092,0.721382,1151.92,1,93.422,493.55,518.556,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4486,1746962821.4917738,-0.254405,-0.0146554,-0.0203669,-0.110741,0.721409,1151.92,1,93.444,493.549,518.555,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4487,1746962821.5119045,-0.279441,-0.0142419,-0.0202172,-0.110563,0.721419,1151.92,1,93.466,493.548,518.554,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4488,1746962821.533568,-0.193383,0.00024485,-0.020387,-0.110387,0.721439,1151.92,1,93.488,493.547,518.553,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4489,1746962821.5561469,-0.168278,-0.000294936,-0.0205951,-0.110205,0.721475,1151.92,1,93.51,493.546,518.552,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4490,1746962821.577218,-0.254422,-0.0145254,-0.0204367,-0.110025,0.721502,1151.92,1,93.532,493.545,518.551,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4491,1746962821.600506,-0.279475,-0.0142754,-0.020321,-0.109846,0.721512,1151.92,1,93.554,493.544,518.55,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4492,1746962821.6213486,-0.193349,0.000293033,-0.0204627,-0.109669,0.721532,1151.92,1,93.576,493.543,518.549,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
